step,lat,lon,alt,snr,load,handovers,allocated_bw,allocation_ratio,demand_MB,throughput_req,queing_delay_s,propagation_latency_s,transmission_rate_mbps,latency_req_s,beam_capacity,service_drop_s,dwell_remaining_s,ttt_remaining_s,oneweb_served_mbps,intelsat_served_mbps,oneweb_share,intelsat_share,oneweb_latency_s,intelsat_latency_s,oneweb_service_drop_s,intelsat_service_drop_s,oneweb_handovers,intelsat_handovers,oneweb_handover_delta,intelsat_handover_delta,oneweb_snr_db,intelsat_snr_db,oneweb_capacity_mbps,intelsat_capacity_mbps,oneweb_max_ds_mbps,intelsat_max_ds_mbps
74,29.798933,-94.84503,3581.4,24.702723,0.8705087,22.0,2.5440228,1.0,2.5440228,4.1,0.0,0.05183166,4.1,0.1,124.09867,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05151417944720599,0.5103920762923911,0.0,0.0,19,3,1,0,12.84233159435243,8.287927444441522,140.47303988119722,50.0,150.0,50.0
75,29.800117,-94.83462,3611.88,12.844825,0.85456216,22.0,2.5237737,1.0,2.5237737,4.1,0.0,0.056827646,4.1,0.1,117.26224,0.0,0.03605308,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.051412912026791026,0.5103918703980895,0.0,0.0,19,3,0,0,12.328179128183962,8.798659272954936,150.0,50.0,150.0,50.0
76,29.8013,-94.8242,3642.36,12.330674,0.8574449,22.0,2.503844,1.0,2.503844,4.1,0.0,0.051593166,4.1,0.1,122.13873,0.0,0.0,5.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05131932252989211,0.5103916647351266,0.0,0.0,19,3,0,0,12.400774521979429,8.367401552932506,149.68825488665087,50.0,150.0,50.0
77,29.80265,-94.81312,3694.43,12.4035635,0.85677916,22.0,2.660705,1.0,2.660705,4.1,0.0,0.05124856,4.1,0.1,129.60844,0.0,0.0,0.11445059,2.1,2.0,0.5121951219512195,0.48780487804878053,0.051232988051142375,0.5103913218682102,0.0,0.0,19,3,0,0,12.360389379727422,7.8588038162728395,149.93320628172157,50.0,150.0,50.0
78,29.804,-94.80203,3746.5,5.7562947,0.3428223,23.0,2.654028,1.0,2.654028,4.1,0.0,0.052651033,4.1,0.1,129.46478,0.0,5.0,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05114889444716816,0.5103909792638507,0.0,0.0,20,3,1,0,5.718430604360364,8.808359726492526,150.0,50.0,150.0,50.0
79,29.80535,-94.79095,3798.57,5.7212114,0.33944634,23.0,2.647384,1.0,2.647384,4.1,0.0,0.05324341,4.1,0.1,129.14069,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05107271226142003,0.5103906369220426,0.0,0.0,20,3,0,0,5.666068790029982,7.486301845153861,150.0,50.0,150.0,50.0
80,29.8067,-94.77987,3850.64,15.463759,0.4592102,24.0,2.640773,1.0,2.640773,4.1,0.0,0.0534581,4.1,0.1,128.81819,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05100440455788957,0.5103902948427802,0.0,0.0,21,3,1,0,6.499979491305183,8.944313156265096,150.0,50.0,150.0,50.0
81,29.80805,-94.76878,3902.71,6.502739,0.46325523,24.0,2.6341949,1.0,2.6341949,4.1,0.0,0.051130082,4.1,0.1,128.49731,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05094392684726093,0.510389953026058,0.0,0.0,21,3,0,0,6.493076889367629,10.721519553903192,150.0,50.0,150.0,50.0
82,29.8094,-94.7577,3954.78,18.87209,0.49877262,25.0,2.627649,1.0,2.627649,4.1,0.0,0.055545498,4.1,0.1,128.17801,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.050891227572427165,0.5103896114718702,0.0,0.0,22,3,1,0,6.7464374444676025,12.708618245765422,150.0,50.0,150.0,50.0
83,29.81075,-94.74682,3996.69,6.7490625,0.49096563,25.0,2.5711277,1.0,2.5711277,4.1,0.0,0.051579382,4.1,0.1,125.42086,0.0,0.0,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05084634978962813,0.510389339236236,0.0,0.0,22,3,0,0,6.631969875842117,11.262554006043914,150.0,50.0,150.0,50.0
84,29.8121,-94.73593,4038.6,6.634576,0.48787937,25.0,2.5611842,1.0,2.5611842,4.1,0.0,0.05609597,4.1,0.1,124.935814,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.050809716374460724,0.5103890672539136,0.0,0.0,22,3,0,0,6.554501730672499,9.943709289853757,150.0,50.0,150.0,50.0
85,29.81345,-94.72505,4080.51,6.5570865,0.48738447,25.0,2.5513172,1.0,2.5513172,4.1,0.0,0.05288418,4.1,0.1,124.4545,0.0,0.0,0.0025673416,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05078041574048022,0.5103887955248972,0.0,0.0,22,3,0,0,6.495410405327732,10.04954507881331,150.0,50.0,150.0,50.0
86,29.8148,-94.714165,4122.42,5.186868,0.3130328,26.0,2.5415256,1.0,2.5415256,4.1,0.0,0.051908758,4.1,0.1,123.97685,0.0,5.0,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.050758346297341245,0.5103885240491812,0.0,0.0,23,3,1,0,5.165586059010522,9.12374501086559,150.0,50.0,150.0,50.0
87,29.81615,-94.703285,4164.33,5.1681223,0.31384838,26.0,2.5318086,1.0,2.5318086,4.1,0.0,0.055068657,4.1,0.1,123.50285,0.0,0.040925816,0.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05074340325728356,0.5103882528267598,0.0,0.0,23,3,0,0,5.109072986947822,10.038113842806027,150.0,50.0,150.0,50.0
88,29.8175,-94.6924,4206.24,5.111582,0.31216198,26.0,2.5221653,1.0,2.5221653,4.1,0.0,0.052530523,4.1,0.1,123.032455,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05073547912667163,0.5103879818576273,0.0,0.0,23,3,0,0,5.033645762975183,10.74747052660426,150.0,50.0,150.0,50.0
89,29.819286,-94.68142,4266.1113,5.036361,0.30950823,26.0,2.5659366,1.0,2.5659366,4.1,0.0,0.055254385,4.1,0.1,125.16763,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.050734220011654396,0.5103876206163113,0.0,0.0,23,3,0,0,4.94797253723479,10.821070497554018,150.0,50.0,150.0,50.0
90,29.821072,-94.67043,4325.983,4.95066,0.31313774,26.0,2.5687447,1.0,2.5687447,4.1,0.0,0.053560562,4.1,0.1,125.30462,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05073999884059069,0.5103872596365352,0.0,0.0,23,3,0,0,4.898719558990251,11.145050153795125,150.0,50.0,150.0,50.0
91,29.822857,-94.659454,4385.8545,4.901377,0.31233302,26.0,2.5715592,1.0,2.5715592,4.1,0.0,0.056938395,4.1,0.1,125.44191,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05075283177823067,0.5103868989182914,0.0,0.0,23,3,0,0,4.818461981050731,12.107988501139431,150.0,50.0,150.0,50.0
92,29.824642,-94.64847,4445.7256,18.050386,0.7935457,27.0,2.57438,1.0,2.57438,4.1,0.0,0.054721966,4.1,0.1,125.579506,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05438891328873061,0.5103865384615723,0.0,0.0,24,3,1,0,10.095941243283008,10.839784344909276,150.0,50.0,150.0,50.0
93,29.82643,-94.63749,4505.597,10.09822,0.7801753,27.0,2.5772069,1.0,2.5772069,4.1,0.0,0.06106007,4.1,0.1,125.71741,0.0,0.0,5.0,2.0,2.1,0.48780487804878053,0.5121951219512195,0.05416911630849114,0.5103861782663702,0.0,0.0,24,3,0,0,9.893361143716959,10.07791635203462,150.0,50.0,150.0,50.0
94,29.828634,-94.62678,4552.7686,25.943048,0.954379,28.0,2.536242,1.0,2.536242,4.1,0.0,0.05738337,4.1,0.1,96.738045,0.0,5.0,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.05395453560688629,0.5103859331613242,0.0,0.0,25,3,1,0,22.806978510461732,8.214713691168114,86.49574772440835,50.0,150.0,50.0
95,29.831467,-94.61647,4580.89,22.947182,0.9387346,28.0,2.478916,1.0,2.478916,4.1,0.0,0.065726645,4.1,0.1,82.8467,0.0,0.05123504,0.0,2.1,2.0,0.5121951219512195,0.48780487804878053,0.053748895104148854,0.510385860548252,0.0,0.0,25,3,0,0,15.568196448602862,8.185870012035565,79.81545124894403,50.0,150.0,50.0
96,29.8343,-94.606155,4609.011,15.570082,0.9347176,28.0,2.4071238,1.0,2.4071238,4.0,0.0,0.061780546,4.0,0.0,75.787865,0.0,0.0,5.0,2.0,2.0,0.5,0.5,0.05355296512162143,0.5103857881788159,0.0,0.0,25,3,0,0,15.349603571018093,1.6313477741846043,83.896361479119,48.18049085416302,150.0,50.0
97,29.837133,-94.59585,4637.133,15.351547,0.9271574,28.0,5.390771,1.0,5.390771,9.0,0.0,0.05380819,9.0,0.3,79.11681,0.0,0.0,0.18575251,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05336307086960559,0.5103857160530035,0.0,0.0,25,3,0,0,14.927374230426807,2.863017357533579,91.13383976183299,43.45632866954148,150.0,50.0
98,29.839966,-94.58554,4665.2544,10.049596,0.775916,30.0,5.3657465,1.0,5.3657465,9.0,0.0,0.058816902,9.0,0.3,119.23881,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.0531792443044166,0.5103856441708031,0.0,0.0,26,4,1,1,10.09714438383267,7.738956966963414,150.0,50.0,150.0,50.0
99,29.8428,-94.575226,4693.3755,10.099202,0.7764699,30.0,5.340952,1.0,5.340952,9.0,0.0,0.05302463,9.0,0.3,118.68782,0.0,0.23044772,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.053001513722679944,0.5103855725322024,0.0,0.0,26,4,0,0,10.154210575786507,8.004129013762693,150.0,50.0,150.0,50.0
100,29.845633,-94.56492,4721.497,10.156323,0.7766279,30.0,5.3163843,1.0,5.3163843,9.0,0.0,0.057344895,9.0,0.3,118.14187,0.0,0.0,5.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.052829903527412646,0.5103855011371893,0.0,0.0,26,4,0,0,10.199821083004565,8.183190770488196,150.0,50.0,150.0,50.0
101,29.848467,-94.55461,4749.6187,10.201988,0.77216995,30.0,5.2920403,1.0,5.2920403,9.0,0.0,0.056801002,9.0,0.3,117.60089,0.0,0.0,0.27432516,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05266443401408153,0.5103854299857516,0.0,0.0,26,4,0,0,10.15270373498629,8.050806137968962,150.0,50.0,150.0,50.0
102,29.8513,-94.5443,4777.74,10.154924,0.772106,30.0,5.267917,1.0,5.267917,9.0,0.0,0.05832323,9.0,0.3,117.06482,0.0,0.0,5.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.052505121179505315,0.5103853590778773,0.0,0.0,26,4,0,0,10.186304150173399,8.500565461977416,150.0,50.0,150.0,50.0
103,29.8545,-94.532684,4800.6,10.188809,0.7626029,30.0,5.9073277,1.0,5.9073277,9.0,0.0,0.062539876,9.0,0.3,131.27394,0.0,0.0,0.3174071,7.0,2.0,0.7777777777777778,0.2222222222222222,0.0523517449012173,0.5103853386102287,0.0,0.0,26,4,0,0,10.043354783418806,8.168017243835891,150.0,50.0,150.0,50.0
104,29.8577,-94.521065,4823.46,12.629793,0.8643618,31.0,5.8778553,1.0,5.8778553,9.0,0.0,0.054150954,9.0,0.3,123.9936,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05218662836906295,0.5103853184518413,0.0,0.0,27,4,1,0,12.503742734516436,8.319815486014136,143.52271801513558,50.0,150.0,50.0
105,29.8609,-94.50945,4846.32,12.5063715,0.86119187,31.0,5.848674,1.0,5.848674,9.0,0.0,0.05897489,9.0,0.3,125.779465,0.0,0.0,5.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05202934056826935,0.5103852986026977,0.0,0.0,27,4,0,0,12.427818641416678,8.34272925949469,146.04866697533598,50.0,150.0,50.0
106,29.8641,-94.49783,4869.18,15.5142,0.5589172,32.0,5.819779,1.0,5.819779,9.0,0.0,0.05575309,9.0,0.3,129.32841,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05187987880930232,0.5103852790627799,0.0,0.0,28,4,1,0,7.4261166037610735,8.332864928728796,150.0,50.0,150.0,50.0
107,29.8673,-94.48621,4892.04,7.428858,0.55244315,32.0,5.7911663,1.0,5.7911663,9.0,0.0,0.053818088,9.0,0.3,128.69258,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05173823257718112,0.5103852598320703,0.0,0.0,28,4,0,0,7.377135851735574,8.21320342858212,150.0,50.0,150.0,50.0
108,29.8705,-94.4746,4914.9,16.803055,0.4443487,33.0,5.762832,1.0,5.762832,9.0,0.0,0.05595682,9.0,0.3,128.06294,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05160438352127777,0.5103852409105513,0.0,0.0,29,4,1,0,6.446871294793581,8.274555935232073,150.0,50.0,150.0,50.0
109,29.8737,-94.46302,4949.19,6.449777,0.44006902,33.0,5.736473,1.0,5.736473,9.0,0.0,0.051668815,9.0,0.3,127.47718,0.0,0.0,0.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05147824178693722,0.5103851466140236,0.0,0.0,29,4,0,0,6.417909059678806,8.346106420933552,150.0,50.0,150.0,50.0
110,29.8769,-94.45143,4983.48,6.4208603,0.42061466,33.0,5.72519,1.0,5.72519,9.0,0.0,0.053370923,9.0,0.3,127.22645,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.0513598039710082,0.5103850526251107,0.0,0.0,29,4,0,0,6.2689934556135825,8.563287711795184,150.0,50.0,150.0,50.0
111,29.8801,-94.43985,5017.77,17.000937,0.50057817,34.0,5.7139506,1.0,5.7139506,9.0,0.0,0.05249122,9.0,0.3,126.976685,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.051248765071400776,0.5103849589437953,0.0,0.0,30,4,1,0,6.908493382884146,8.955252156487546,150.0,50.0,150.0,50.0
112,29.8833,-94.42827,5052.06,6.9115243,0.49727234,34.0,5.7027545,1.0,5.7027545,9.0,0.0,0.05232802,9.0,0.3,126.72788,0.0,0.0,0.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05114514327958848,0.5103848655700602,0.0,0.0,30,4,0,0,6.869474720835754,9.156669656275426,150.0,50.0,150.0,50.0
113,29.8865,-94.41669,5086.35,6.87254,0.48988375,34.0,5.6916018,1.0,5.6916018,9.0,0.0,0.057215773,9.0,0.3,126.48004,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.051048949049640184,0.5103847725038881,0.0,0.0,30,4,0,0,6.79094081087257,9.379657826151629,150.0,50.0,150.0,50.0
114,29.8897,-94.4051,5120.64,13.970965,0.29014912,35.0,5.680492,1.0,5.680492,9.0,0.0,0.05168796,9.0,0.3,126.233154,0.0,5.0,0.0,7.0,2.0,0.7777777777777778,0.2222222222222222,0.05096018523713375,0.5103846797452616,0.0,0.0,31,4,1,0,5.336065284119115,9.210756439439649,150.0,50.0,150.0,50.0
115,29.893843,-94.39424,5154.6577,5.3391232,0.29357472,35.0,5.5310273,1.0,5.5310273,9.0,0.0,0.05531405,9.0,0.3,122.91172,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05087891075284544,0.5103846583633864,0.0,0.0,31,4,0,0,5.333228806444396,8.694701204358424,150.0,50.0,150.0,50.0
116,29.897985,-94.383385,5188.676,5.3363266,0.2802939,35.0,5.521372,1.0,5.521372,9.0,0.0,0.0566097,9.0,0.3,122.69715,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05080665852186929,0.5103846372716321,0.0,0.0,31,4,0,0,5.224212538106997,8.666610015197591,150.0,50.0,150.0,50.0
117,29.902128,-94.37253,5222.6934,5.227346,0.2754004,35.0,5.5117493,1.0,5.5117493,9.0,0.0,0.058210127,9.0,0.3,122.483315,0.0,0.0,0.09211398,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05074140140203101,0.5103846164699786,0.0,0.0,31,4,0,0,5.162481666870605,8.69782991784379,150.0,50.0,150.0,50.0
118,29.906271,-94.36167,5256.7114,5.1656475,0.2775455,35.0,5.5021596,1.0,5.5021596,9.0,0.0,0.05504813,9.0,0.3,122.27021,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05068312002332466,0.5103845959584064,0.0,0.0,31,4,0,0,5.138997002001929,8.697222245061283,150.0,50.0,150.0,50.0
119,29.910414,-94.350815,5290.7295,5.142191,0.27203402,35.0,5.4926023,1.0,5.4926023,9.0,0.0,0.05262748,9.0,0.3,122.05783,0.0,0.0,5.0,2.0,7.0,0.2222222222222222,0.7777777777777778,0.05063178943156808,0.5103845757368956,0.0,0.0,31,4,0,0,5.065697129602668,8.644837979574447,150.0,50.0,150.0,50.0
120,29.9149,-94.33989,5325.872,5.069,0.2731318,35.0,4.4097,1.0,4.4097,7.1,0.0,0.05225398,7.1,0.0,124.216896,0.0,0.0,5.0,1.0,6.1,0.14084507042253522,0.8591549295774648,0.05058729488550153,0.5103845711733016,0.0,0.0,31,4,0,0,5.027286919785894,8.91168423939736,150.0,50.0,150.0,50.0
121,29.9199,-94.32885,5362.702,5.030749,0.27835152,35.0,7.0906916,1.0,7.0906916,11.1,0.0,0.056507293,11.1,0.0,127.76021,0.0,0.0,5.0,5.0,6.1,0.45045045045045046,0.5495495495495495,0.05054894188723176,0.5103845899704488,0.0,0.0,31,4,0,0,5.008328902791348,8.572697738570668,150.0,50.0,150.0,50.0
122,29.9249,-94.31782,5399.532,15.422258,0.24624382,36.0,7.7218456,1.0,7.7218456,12.1,0.0,0.05146336,12.1,0.1,127.63381,0.0,5.0,0.0,7.1,5.0,0.5867768595041322,0.4132231404958678,0.050516947670304235,0.5103846090846035,0.0,0.0,32,4,1,0,4.765123222629796,8.626458009568253,150.0,50.0,150.0,50.0
123,29.9299,-94.306786,5436.362,4.7686396,0.25904316,36.0,7.714213,1.0,7.714213,12.1,0.0,0.056670777,12.1,0.1,127.50765,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05049241893718546,0.5103846285157407,0.0,0.0,32,4,0,0,4.781617213336034,8.573840162253589,150.0,50.0,150.0,50.0
124,29.9349,-94.29575,5473.192,4.785154,0.2767536,36.0,7.706595,1.0,7.706595,12.1,0.0,0.057023007,12.1,0.1,127.38174,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05047531872116495,0.5103846482638361,0.0,0.0,32,4,0,0,4.825234682968812,8.412812952540378,150.0,50.0,150.0,50.0
125,29.9399,-94.28472,5510.022,12.642709,0.04760965,37.0,7.6989913,1.0,7.6989913,12.1,0.0,0.05181735,12.1,0.1,127.25605,0.0,5.0,0.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.05046560541115978,0.5103846683288648,0.0,0.0,33,4,1,0,3.565108239860777,8.876162391435358,150.0,50.0,150.0,50.0
126,29.945124,-94.274,5544.222,3.5686603,0.035002623,37.0,7.5940623,1.0,7.5940623,12.1,0.0,0.05163629,12.1,0.1,125.52169,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05046324748755792,0.5103847235478551,0.0,0.0,33,4,0,0,3.4408580018262,8.450779347284538,150.0,50.0,150.0,50.0
127,29.950682,-94.26375,5574.478,3.4444077,0.04159498,37.0,7.4521585,1.0,7.4521585,12.1,0.0,0.05534562,12.1,0.1,123.17618,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05046803267995645,0.5103848313244244,0.0,0.0,33,4,0,0,3.4018545900116663,8.213066215567721,150.0,50.0,150.0,50.0
128,29.956242,-94.2535,5604.734,3.4054184,0.04550032,37.0,7.4394584,1.0,7.4394584,12.1,0.0,0.056083757,12.1,0.1,122.966255,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.050479515338108696,0.5103849393965899,0.0,0.0,33,4,0,0,3.3481883541957984,8.233237274593606,150.0,50.0,150.0,50.0
129,29.9618,-94.24325,5634.99,3.3517628,0.04379476,37.0,7.4268007,1.0,7.4268007,12.1,0.0,0.056422763,12.1,0.1,122.757034,0.0,0.0,0.081349775,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05049771399896421,0.5103850477643282,0.0,0.0,33,4,0,0,3.266574424670921,8.213743906110935,150.0,50.0,150.0,50.0
130,29.96736,-94.233,5665.246,3.270156,0.035089705,37.0,7.4141846,1.0,7.4141846,12.1,0.0,0.058727488,12.1,0.1,122.5485,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.050522559837750114,0.5103851564276153,0.0,0.0,33,4,0,0,3.151055676747106,8.161005171326565,150.0,50.0,150.0,50.0
131,29.972918,-94.22275,5695.502,3.154641,0.03105716,37.0,7.4016104,1.0,7.4016104,12.1,0.0,0.051420175,12.1,0.1,122.34067,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.050553981841442,0.5103852653864274,0.0,0.0,33,4,0,0,3.0546414618228113,8.380666829030702,150.0,50.0,150.0,50.0
132,29.978476,-94.2125,5725.758,3.0582273,0.041825365,37.0,7.3890777,1.0,7.3890777,12.1,0.0,0.06459051,12.1,0.1,122.133514,0.0,0.0,0.10637343,6.0,6.1,0.49586776859504134,0.5041322314049587,0.0505919069997419,0.5103853746407407,0.0,0.0,33,4,0,0,3.0228876846136785,8.352572499410286,150.0,50.0,150.0,50.0
133,29.98442,-94.20246,5756.148,3.0265653,0.044964623,37.0,7.419555,1.0,7.419555,12.1,0.0,0.052713346,12.1,0.1,122.637276,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05063615614097951,0.510385510944143,0.0,0.0,33,4,0,0,2.954608196328536,8.059047469903362,150.0,50.0,150.0,50.0
134,29.99062,-94.19256,5786.628,2.9583492,0.034787215,37.0,7.445381,1.0,7.445381,12.1,0.0,0.054400716,12.1,0.1,123.06415,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.050687011766777756,0.5103856653810571,0.0,0.0,33,4,0,0,2.823945515311479,8.294280318522254,150.0,50.0,150.0,50.0
135,29.99682,-94.18266,5817.108,2.8276842,0.036565766,37.0,7.4381247,1.0,7.4381247,12.1,0.0,0.051050335,12.1,0.1,122.94421,0.0,0.0,0.07743393,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05074453365929846,0.5103858201162975,0.0,0.0,33,4,0,0,2.7456928314605022,8.160774559651657,150.0,50.0,150.0,50.0
136,30.00302,-94.17276,5847.588,2.7494264,0.04244256,37.0,7.4308815,1.0,7.4308815,12.1,0.0,0.051965892,12.1,0.1,122.824486,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05080842336894813,0.5103859751498393,0.0,0.0,33,4,0,0,2.6845035569410953,8.040856031059405,150.0,50.0,150.0,50.0
137,30.00922,-94.16286,5878.068,2.6882293,0.045676716,37.0,7.4236517,1.0,7.4236517,12.1,0.0,0.060912285,12.1,0.1,122.70499,0.0,0.0,0.08702047,6.0,6.1,0.49586776859504134,0.5041322314049587,0.050878611471765534,0.5103861304816576,0.0,0.0,33,4,0,0,2.610067874537478,8.129638212745007,150.0,50.0,150.0,50.0
138,30.01542,-94.15296,5908.548,2.6137836,0.038091555,37.0,7.4164357,1.0,7.4164357,12.1,0.0,0.052324597,12.1,0.1,122.58572,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.0509550267974314,0.5103862861117281,0.0,0.0,33,4,0,0,2.4853165437246076,8.325448037686797,150.0,50.0,150.0,50.0
139,30.02196,-94.14291,5937.504,2.4891562,0.027468352,37.0,7.618834,1.0,7.618834,12.1,0.0,0.05374401,12.1,0.1,125.931145,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.051037435739945486,0.510386474402427,0.0,0.0,33,4,0,0,2.343557232083711,8.39839215377637,150.0,50.0,150.0,50.0
140,30.028727,-94.13276,5965.444,15.242173,0.36137167,38.0,7.7479453,1.0,7.7479453,12.1,0.0,0.056356493,12.1,0.1,128.06522,0.0,5.0,0.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.05610546426332055,0.5103866845885309,0.0,0.0,34,4,1,0,5.721901442160046,8.829736161740726,150.0,50.0,150.0,50.0
141,30.035494,-94.12261,5993.384,5.7190366,0.36817136,38.0,7.7332582,1.0,7.7332582,12.1,0.0,0.06224818,12.1,0.1,127.82246,0.0,0.0,0.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05596939091555328,0.5103868951006445,0.0,0.0,34,4,0,0,5.791369629963299,9.124833755185364,150.0,50.0,150.0,50.0
142,30.04226,-94.11246,6021.324,5.7886086,0.37107706,38.0,7.718626,1.0,7.718626,12.1,0.0,0.055844843,12.1,0.1,127.5806,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.055840011666602796,0.5103871059387397,0.0,0.0,34,4,0,0,5.829665678595006,9.211657475652629,150.0,50.0,150.0,50.0
143,30.049026,-94.10231,6049.264,14.195345,0.40623158,39.0,7.7040477,1.0,7.7040477,12.1,0.0,0.06291171,12.1,0.1,127.33963,0.0,5.0,0.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.055717359997611404,0.510387317102788,0.0,0.0,35,4,1,0,6.093011281198102,9.915356101129902,150.0,50.0,150.0,50.0
144,30.055794,-94.09216,6077.204,6.090469,0.4105963,39.0,7.6895227,1.0,7.6895227,12.1,0.0,0.06335973,12.1,0.1,127.09955,0.0,0.0,5.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.055601461863429104,0.5103875285927609,0.0,0.0,35,4,0,0,6.133843748578926,10.163968736335903,150.0,50.0,150.0,50.0
145,30.06248,-94.081955,6104.636,13.993291,0.18081814,40.0,7.6696835,1.0,7.6696835,12.1,0.0,0.057627674,12.1,0.1,126.77163,0.0,5.0,0.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.05549235053013005,0.5103877379465821,0.0,0.0,36,4,1,0,4.708185000414289,10.551376624418253,150.0,50.0,150.0,50.0
146,30.069113,-94.07171,6131.7295,4.7058463,0.16413341,40.0,7.652935,1.0,7.652935,12.1,0.0,0.05875106,12.1,0.1,126.4948,0.0,0.0,0.0,6.0,6.1,0.49586776859504134,0.5041322314049587,0.05539010615052885,0.5103879459847954,0.0,0.0,36,4,0,0,4.61988617944553,10.420645064629284,150.0,50.0,150.0,50.0
147,30.075747,-94.06146,6158.8228,4.617665,0.15241218,40.0,7.6401353,1.0,7.6401353,12.1,0.0,0.058662802,12.1,0.1,126.28323,0.0,0.0,5.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.05529467091612403,0.51038815434871,0.0,0.0,36,4,0,0,4.553968359126728,9.957992171439543,150.0,50.0,150.0,50.0
148,30.08238,-94.05122,6185.916,14.755734,0.31181943,41.0,7.627377,1.0,7.627377,12.1,0.0,0.05113514,12.1,0.1,126.07235,0.0,5.0,0.0,6.1,6.0,0.5041322314049587,0.49586776859504134,0.05100171583216531,0.510388363038297,0.0,0.0,37,4,1,0,5.440822739611548,9.637533415375387,150.0,50.0,150.0,50.0
